0.86,0.8885101552804868
0.86,0.848231899933683
0.86,0.46999490711276143
0.86,0.7032445327794926
0.62,0.7275515985806309
0.62,0.702750384071137
0.62,0.7709010525361322
0.38,0.6268245650007861
0.38,0.5587370087747622
0.38,0.5621105428624328
0.21,0.3000918616213388
0.21,0.34231966130371955
0.21,0.28116624522763545
0.45,0.47664576732897906
0.45,0.48937567418904443
0.45,0.637223302178585
0.45,0.5183838930258684
0.45,0.5097761724363168
1.46,1.2116529530747555
1.46,1.2408184953988712
1.46,1.2192202137679993
1.46,1.237627879563094
1.46,1.2245684422262375
1.02,0.5478459020359223
1.02,0.6368741997294403
1.02,0.6163938260184614
0.74,0.8839533347291207
0.74,0.6790371330210562
0.74,0.6468839218029769
0.95,0.42931171263571144
0.95,0.8945238627621254
0.95,0.5604932760330317
0.95,0.6063209221285601
0.79,0.6667735433552324
0.73,0.915026676913419
0.73,0.6527554594713959
0.73,0.6068406113125752
0.83,0.5436853085937657
0.83,0.604082715191973
0.83,0.6051611263851275
0.46,0.7565108137066391
0.46,0.7439071282344051
0.46,0.7036519901098828
0.46,0.6993266735663994
1.0,0.7999233364569228
1.0,0.8214811124622796
1.0,0.6675782211815393
1.0,0.858178869435546
0.96,0.71265890781683
0.96,0.7306578534005802
0.96,0.8972472200339252
1.61,1.1682432081359506
1.61,1.198219501913857
1.61,1.1741443183160927
1.61,1.231830647041131
2.61,2.9083164202706424
2.61,2.9080325493029004
2.61,2.9080325493029004
0.81,0.646484861554216
1.0,0.49587132862393773
1.0,0.7009260916378137
1.0,0.6001138118137619
1.0,0.4524960135332226
1.0,0.8067327552356539
1.0,0.6015500442614745
0.21,0.5469202541153159
0.21,0.39171972292441176
0.21,0.41293476773623083
0.21,0.36743221321716774
3.68,2.9083164202706424
3.68,2.9172583557545133
3.68,2.9083164202706424
0.71,0.9351567227680602
0.71,0.9405302767230661
0.71,0.9613201341669081
0.71,0.9393617898934735
0.9,0.8434312061170294
0.9,0.9788506718774204
0.9,0.9630444267257765
0.9,0.9867246840132918
0.9,1.000420765456622
0.9,0.8381484931310904
1.01,1.199921545837675
1.01,1.196386599601116
1.01,1.1932396461960983
1.01,1.1985597178806862
1.01,1.1932396461960983
